idx,video_name,sentence_from_classifier,dv_pred_label,ov_pred_label,pl_pred_label,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,pred_basis_dashcam_int,pred_basis_other_int,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,pred_basis_dashcam_cal_int,pred_basis_other_cal_int,error
141,bb_3_140205_vehicle_224_22335,,,,,,,,,,,,,,,,,,,,,video_not_found
142,bb_1_210713_vehicle_113_094,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Left Turn From Side Road.",Right Turn Entered Later,Left Turn From Side Road,,3.5466944765147788,6.453305523485221,35.46694476514779,64.53305523485221,4.0,6.0,6.0,4.0,60.0,40.0,2.4533055234852212,2.453305523485221,5.724137931034483,4.275862068965517,6.0,4.0,
143,bb_1_181110_vehicle_194_077,"At an unsignalized intersection, the Dashcam Vehicle was Following Vehicle Going Straight Right Side Of Lane, while the Other Vehicle was Left Turn From Side Road.",Following Vehicle Going Straight Right Side Of Lane,Left Turn From Side Road,,2.5182234402422097,7.48177655975779,25.182234402422097,74.8177655975779,3.0,7.0,7.0,3.0,70.0,30.0,4.48177655975779,4.48177655975779,5.235294117647058,4.764705882352942,5.0,5.0,
144,bb_1_161217_vehicle_21_140,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Right Turn Entered Later,Following Vehicle Going Straight Left Side Of Lane,,8.089249163188004,1.9107508368119965,80.89249163188003,19.107508368119966,8.0,2.0,8.0,2.0,80.0,20.0,0.08924916318800413,0.08924916318800347,6.222222222222222,3.7777777777777777,6.0,4.0,
145,bb_3_170704_vehicle_193_013,,,,,,,,,,,,,,,,,,,,,video_not_found
146,bb_1_131123_vehicle_206_25217,"At an unsignalized intersection, the Dashcam Vehicle was Following Vehicle Going Straight Right Side Of Lane, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Following Vehicle Going Straight Right Side Of Lane,Following Vehicle Going Straight Left Side Of Lane,,6.053934105674505,3.9460658943254954,60.539341056745045,39.460658943254955,6.0,4.0,7.0,3.0,70.0,30.0,0.9460658943254954,0.9460658943254954,5.724137931034483,4.275862068965517,6.0,4.0,
147,bb_3_150215_vehicle_192_081,,,,,,,,,,,,,,,,,,,,,video_not_found
148,bb_3_100715_vehicle_21_022,,,,,,,,,,,,,,,,,,,,,video_not_found
149,bb_3_150424_vehicle_119_241,,,,,,,,,,,,,,,,,,,,,video_not_found
150,bb_1_150519_vehicle_111_120,"At an unsignalized intersection, the Dashcam Vehicle was Following Vehicle Going Straight Right Side Of Lane, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Following Vehicle Going Straight Right Side Of Lane,Right Turn From Main Road Entered Earlier,,2.9383850103185485,7.061614989681451,29.383850103185484,70.6161498968145,3.0,7.0,7.0,3.0,70.0,30.0,4.061614989681452,4.061614989681451,5.235294117647058,4.764705882352942,5.0,5.0,
151,bb_1_211129_vehicle_235_21934,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight, while the Other Vehicle was Left Turn From Side Road.",Green Light Going Straight,Left Turn From Side Road,,3.7375862087307747,6.262413791269226,37.375862087307745,62.624137912692255,4.0,6.0,7.0,3.0,70.0,30.0,3.2624137912692253,3.2624137912692257,5.724137931034483,4.275862068965517,6.0,4.0,
152,bb_1_191020_vehicle_117_042,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Following Vehicle Going Straight.",Right Turn Entered Later,Following Vehicle Going Straight,,7.252668317059175,2.7473316829408247,72.52668317059175,27.473316829408247,7.0,3.0,7.0,3.0,70.0,30.0,0.25266831705917525,0.25266831705917525,5.724137931034483,4.275862068965517,6.0,4.0,
153,bb_1_160422_vehicle_217_22450,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Going Straight From Left Road.",Right Turn Entered Later,Going Straight From Left Road,,6.009792255143538,3.9902077448564617,60.09792255143538,39.90207744856462,6.0,4.0,3.0,7.0,30.0,70.0,3.0097922551435383,3.0097922551435383,5.724137931034483,4.275862068965517,6.0,4.0,
154,bb_1_090619_vehicle_142_138,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn, while the Other Vehicle was Left Turn From Side Road.",Right Turn,Left Turn From Side Road,,5.812442536455272,4.187557463544728,58.12442536455272,41.87557463544728,6.0,4.0,3.0,7.0,30.0,70.0,2.812442536455272,2.812442536455272,5.724137931034483,4.275862068965517,6.0,4.0,
155,bb_3_141116_vehicle_205_25123,,,,,,,,,,,,,,,,,,,,,video_not_found
156,bb_1_190519_vehicle_141_086,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Right Turn Entered Later,Following Vehicle Going Straight Left Side Of Lane,,8.089249163188004,1.9107508368119965,80.89249163188003,19.107508368119966,8.0,2.0,4.0,6.0,40.0,60.0,4.089249163188004,4.089249163188003,6.222222222222222,3.7777777777777777,6.0,4.0,
157,bb_1_220313_vehicle_14_011,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn From Side Road, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Right Turn From Side Road,Right Turn From Main Road Entered Earlier,,7.025134456360032,2.974865543639968,70.25134456360033,29.74865543639968,7.0,3.0,8.0,2.0,80.0,20.0,0.974865543639968,0.974865543639968,5.724137931034483,4.275862068965517,6.0,4.0,
158,bb_1_150320_vehicle_40_145,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn From Side Road, while the Other Vehicle was Left Turn From Side Road.",Right Turn From Side Road,Left Turn From Side Road,,2.95250679141034,7.04749320858966,29.5250679141034,70.4749320858966,3.0,7.0,6.0,4.0,60.0,40.0,3.04749320858966,3.0474932085896604,5.571428571428571,4.428571428571429,6.0,4.0,
